Drugs,Prediction,Reasoning
"36, 88, 65",Additive,Etoposide and Sorafenib are antagonistic. Mitomycin and Etoposide are antagonistic. Mitomycin and Sorafenib are antagonistic. 
"351, 239, 303, 223",Additive,Tanespimycin and Elesclomol are Synergistic. Tanespimycin and Cediranib are antagonistic. Tanespimycin and Nvp-tae 684 are antagonistic. Elesclomol and Cediranib are additive. Elesclomol and Nvp-tae 684 are antagonistic. Cediranib and Nvp-tae 684 are antagonistic. 
"220, 348, 104, 332, 127",Additive,Nutlin-3 and SU-6656 are antagonistic. Vincristine and Nutlin-3 are antagonistic. Nutlin-3 and Dactolisib are antagonistic. Nutlin-3 and R-406 are antagonistic. Vincristine and SU-6656 are antagonistic. Dactolisib and SU-6656 are antagonistic. R-406 and SU-6656 are antagonistic. Vincristine and Dactolisib are antagonistic. Vincristine and R-406 are antagonistic. Dactolisib and R-406 are antagonistic. 
"119, 351",Additive,Tanespimycin and AZD-7762 are Synergistic. 
"246, 254, 343",Additive,Vismodegib and Tozasertib are additive. Tozasertib and Ruxolitinib are additive. Ruxolitinib and Vismodegib are antagonistic. 
"300, 315, 354, 325, 330",Additive,Brivanib and GW0742 are antagonistic. Brivanib and Tie2 kinase inhibitor are antagonistic. Brivanib and KU-55933 are antagonistic. Brivanib and Midostaurin are antagonistic. GW0742 and Tie2 kinase inhibitor are additive. GW0742 and KU-55933 are additive. Midostaurin and GW0742 are antagonistic. Tie2 kinase inhibitor and KU-55933 are additive. Midostaurin and Tie2 kinase inhibitor are antagonistic. Midostaurin and KU-55933 are antagonistic. 
"87, 178, 119, 257, 41",Synergistic,Oligomycins and SN 38 Lactone are antagonistic. AZD-7762 and SN 38 Lactone are antagonistic. Cabozantinib and SN 38 Lactone are antagonistic. SN 38 Lactone and Fluorouracil are highly synergistic. AZD-7762 and Oligomycins are antagonistic. Cabozantinib and Oligomycins are additive. Fluorouracil and Oligomycins are antagonistic. Cabozantinib and AZD-7762 are antagonistic. Fluorouracil and AZD-7762 are antagonistic. Cabozantinib and Fluorouracil are additive. 
"352, 299",Additive,BI-78D3 and TCS-401 Hydrochloride are additive. 
"314, 317, 328, 312, 298",Antagonistic,GSK-0660 and GW-441756 are additive. GSK-0660 and Lfm-a13 are antagonistic. Fingolimod and GSK-0660 are antagonistic. GSK-0660 and AS-252424 are antagonistic. Lfm-a13 and GW-441756 are antagonistic. Fingolimod and GW-441756 are antagonistic. AS-252424 and GW-441756 are antagonistic. Fingolimod and Lfm-a13 are antagonistic. Lfm-a13 and AS-252424 are antagonistic. Fingolimod and AS-252424 are antagonistic. 
"290, 260, 267, 90",Additive,Aprepitant and Sulfinpyrazone are synergistic. Sulfinpyrazone and Cycloguanil are antagonistic. Sunitinib and Sulfinpyrazone are additive. Cycloguanil and Aprepitant are additive. Sunitinib and Aprepitant are synergistic. Sunitinib and Cycloguanil are additive. 
"95, 545",Additive,Thioguanine and Axitinib are antagonistic. 
"841, 92",Additive,Dienogest and Temozolomide are additive. 
"56, 252, 29, 86",Synergistic,Lomustine and Vemurafenib are antagonistic. Diamminedichloroplatinum and Lomustine are antagonistic. Sirolimus and Lomustine are antagonistic. Diamminedichloroplatinum and Vemurafenib are antagonistic. Sirolimus and Vemurafenib are highly synergistic. Diamminedichloroplatinum and Sirolimus are highly synergistic. 
"243, 254, 76, 257, 34",Additive,Vismodegib and Thioridazine are additive. Paclitaxel and Thioridazine are additive. Cabozantinib and Thioridazine are additive. Erlotinib and Thioridazine are antagonistic. Vismodegib and Paclitaxel are antagonistic. Cabozantinib and Vismodegib are additive. Erlotinib and Vismodegib are antagonistic. Cabozantinib and Paclitaxel are antagonistic. Erlotinib and Paclitaxel are antagonistic. Cabozantinib and Erlotinib are antagonistic. 
"205, 257, 76",Additive,Cabozantinib and ES-936 are additive. Paclitaxel and ES-936 are additive. Cabozantinib and Paclitaxel are antagonistic. 
"131, 332, 128, 168, 34",Additive,Trametinib and Dactolisib are antagonistic. Navitoclax and Trametinib are additive. Crizotinib and Trametinib are antagonistic. Erlotinib and Trametinib are antagonistic. Navitoclax and Dactolisib are antagonistic. Crizotinib and Dactolisib are antagonistic. Erlotinib and Dactolisib are antagonistic. Crizotinib and Navitoclax are antagonistic. Erlotinib and Navitoclax are antagonistic. Erlotinib and Crizotinib are antagonistic. 
"305, 312, 2, 338",Antagonistic,Fingolimod and Tofacitinib are antagonistic. Adavosertib and Tofacitinib are antagonistic. Tofacitinib and TCS-PIM-1-4a are antagonistic. Fingolimod and Adavosertib are antagonistic. Fingolimod and TCS-PIM-1-4a are antagonistic. Adavosertib and TCS-PIM-1-4a are antagonistic. 
"105, 257, 87",Additive,Cabozantinib and Vinorelbine are antagonistic. SN 38 Lactone and Vinorelbine are antagonistic. Cabozantinib and SN 38 Lactone are antagonistic. 
"65, 102, 36, 76",Additive,Mitomycin and Veliparib are antagonistic. Mitomycin and Etoposide are antagonistic. Paclitaxel and Mitomycin are antagonistic. Etoposide and Veliparib are antagonistic. Paclitaxel and Veliparib are antagonistic. Paclitaxel and Etoposide are antagonistic. 
"6, 36",Additive,Aminolevulinic Acid and Etoposide are antagonistic. 
"99, 108, 65",Additive,Triethylenemelamine and Zoledronic Acid are antagonistic. Mitomycin and Triethylenemelamine are antagonistic. Mitomycin and Zoledronic Acid are antagonistic. 
"291, 295, 274, 283, 284",Additive,Teriflunomide and Triflupromazine are antagonistic. Halofantrine and Teriflunomide are additive. Nisoldipine and Teriflunomide are antagonistic. Nitisinone and Teriflunomide are additive. Triflupromazine and Halofantrine are additive. Triflupromazine and Nisoldipine are additive. Triflupromazine and Nitisinone are antagonistic. Halofantrine and Nisoldipine are additive. Nitisinone and Halofantrine are additive. Nitisinone and Nisoldipine are additive. 
"914, 92",Additive,Entecavir hydrate and Temozolomide are additive. 
"307, 358, 174",Additive,VX-702 and Darinaparsin are additive. IMD-0354 and Darinaparsin are antagonistic. IMD-0354 and VX-702 are antagonistic. 
"298, 336, 313",Additive,PF-04217903 and AS-252424 are additive. FK866 and AS-252424 are antagonistic. FK866 and PF-04217903 are antagonistic. 
"335, 71, 312, 340, 174",Antagonistic,Perifosine and Nilotinib are antagonistic. Perifosine and Fingolimod are antagonistic. Perifosine and PLX-4720 are antagonistic. IMD-0354 and Perifosine are antagonistic. Nilotinib and Fingolimod are antagonistic. Nilotinib and PLX-4720 are antagonistic. IMD-0354 and Nilotinib are antagonistic. Fingolimod and PLX-4720 are antagonistic. IMD-0354 and Fingolimod are antagonistic. IMD-0354 and PLX-4720 are antagonistic. 
"290, 63, 267, 291, 289",Additive,Sulfinpyrazone and Methotrexate are antagonistic. Sulfinpyrazone and Cycloguanil are antagonistic. Teriflunomide and Sulfinpyrazone are synergistic. Sodium diethyldithiocarbamate trihydrate and Sulfinpyrazone are additive. Methotrexate and Cycloguanil are antagonistic. Methotrexate and Teriflunomide are additive. Methotrexate and Sodium diethyldithiocarbamate trihydrate are additive. Cycloguanil and Teriflunomide are antagonistic. Cycloguanil and Sodium diethyldithiocarbamate trihydrate are additive. Teriflunomide and Sodium diethyldithiocarbamate trihydrate are additive. 
"311, 352, 254, 169",Additive,TCS-401 Hydrochloride and FH535 are antagonistic. Vismodegib and FH535 are antagonistic. Dovitinib and FH535 are antagonistic. Vismodegib and TCS-401 Hydrochloride are antagonistic. Dovitinib and TCS-401 Hydrochloride are additive. Vismodegib and Dovitinib are antagonistic. 
"348, 204, 173",Additive,Enzastaurin and SU-6656 are Synergistic. SU-6656 and GSK650394A are antagonistic. Enzastaurin and GSK650394A are antagonistic. 
"167, 45, 178",Additive,CREBi1 and Gemcitabine are antagonistic. CREBi1 and Oligomycins are antagonistic. Gemcitabine and Oligomycins are additive. 
"55, 77, 95, 17, 99",Synergistic,Letrozole and Pemetrexed are highly synergistic. Letrozole and Thioguanine are antagonistic. Letrozole and Chlorambucil are highly synergistic. Triethylenemelamine and Letrozole are highly synergistic. Thioguanine and Pemetrexed are antagonistic. Chlorambucil and Pemetrexed are antagonistic. Pemetrexed and Triethylenemelamine are antagonistic. Thioguanine and Chlorambucil are antagonistic. Thioguanine and Triethylenemelamine are highly synergistic. Chlorambucil and Triethylenemelamine are highly synergistic. 
"302, 173, 2",Additive,GSK650394A and C75 are antagonistic. Adavosertib and C75 are antagonistic. GSK650394A and Adavosertib are antagonistic. 
"44, 52, 68, 72",Additive,Lapatinib and Geldanamycin are antagonistic. MK-2206 and Geldanamycin are antagonistic. Niraparib and Geldanamycin are antagonistic. Lapatinib and MK-2206 are antagonistic. Lapatinib and Niraparib are additive. Niraparib and MK-2206 are antagonistic. 
"283, 37",Additive,Everolimus and Nisoldipine are antagonistic. 
"17, 82, 101, 29, 63",Synergistic,Procarbazine and Chlorambucil are antagonistic. Valrubicin and Chlorambucil are highly synergistic. Diamminedichloroplatinum and Chlorambucil are highly synergistic. Methotrexate and Chlorambucil are antagonistic. Procarbazine and Valrubicin are antagonistic. Diamminedichloroplatinum and Procarbazine are highly synergistic. Procarbazine and Methotrexate are antagonistic. Diamminedichloroplatinum and Valrubicin are antagonistic. Methotrexate and Valrubicin are antagonistic. Diamminedichloroplatinum and Methotrexate are antagonistic. 
"1062, 92",Additive,Kytril and Temozolomide are additive. 
"204, 328, 338",Additive,Enzastaurin and Lfm-a13 are antagonistic. Enzastaurin and TCS-PIM-1-4a are antagonistic. Lfm-a13 and TCS-PIM-1-4a are antagonistic. 
"8, 41",Synergistic,Azacitidine and Fluorouracil are highly synergistic. 
"318, 332, 11",Additive,Dactolisib and GW-9662 are antagonistic. Bortezomib and GW-9662 are antagonistic. Dactolisib and Bortezomib are antagonistic. 
"301, 310",Antagonistic,Selisistat and Bms-536924 are antagonistic. 
"334, 106, 286, 203",Antagonistic,Vorinostat and PDK1 inhibitor AR-12 are antagonistic. Pazopanib and PDK1 inhibitor AR-12 are antagonistic. PDK1 inhibitor AR-12 and Embelin are antagonistic. Pazopanib and Vorinostat are antagonistic. Vorinostat and Embelin are antagonistic. Pazopanib and Embelin are antagonistic. 
"186, 76, 37, 254",Synergistic,Paclitaxel and 5-Nonyloxytryptamine oxalate are additive. Everolimus and 5-Nonyloxytryptamine oxalate are Synergistic. Vismodegib and 5-Nonyloxytryptamine oxalate are additive. Everolimus and Paclitaxel are antagonistic. Vismodegib and Paclitaxel are antagonistic. Everolimus and Vismodegib are highly synergistic. 
"5, 43",Additive,Amifostine and Gefitinib are antagonistic. 
"1992, 92",Additive,Zafirlukast and Temozolomide are additive. 
"337, 355, 26, 322",Additive,PF-00562271 free base and U-73122 are antagonistic. PF-00562271 free base and Decitabine are antagonistic. PF-00562271 free base and JNK5a are antagonistic. Decitabine and U-73122 are antagonistic. JNK5a and U-73122 are antagonistic. Decitabine and JNK5a are Synergistic. 
"316, 246, 32",Additive,Tozasertib and GW-2580 are antagonistic. Docetaxel and GW-2580 are antagonistic. Tozasertib and Docetaxel are antagonistic. 
"359, 305, 335, 169, 353",Additive,Tofacitinib and Wnti are antagonistic. Perifosine and Wnti are antagonistic. Dovitinib and Wnti are antagonistic. Tideglusib and Wnti are antagonistic. Perifosine and Tofacitinib are antagonistic. Dovitinib and Tofacitinib are antagonistic. Tideglusib and Tofacitinib are antagonistic. Perifosine and Dovitinib are antagonistic. Perifosine and Tideglusib are antagonistic. Tideglusib and Dovitinib are antagonistic. 
"321, 346, 306, 127",Antagonistic,IPA-3 and SrcI1 are additive. Silmitasertib and IPA-3 are Synergistic. IPA-3 and R-406 are antagonistic. Silmitasertib and SrcI1 are antagonistic. R-406 and SrcI1 are antagonistic. Silmitasertib and R-406 are antagonistic. 
"220, 318, 334, 354",Additive,Nutlin-3 and GW-9662 are antagonistic. Nutlin-3 and PDK1 inhibitor AR-12 are antagonistic. Nutlin-3 and Tie2 kinase inhibitor are antagonistic. PDK1 inhibitor AR-12 and GW-9662 are antagonistic. GW-9662 and Tie2 kinase inhibitor are antagonistic. PDK1 inhibitor AR-12 and Tie2 kinase inhibitor are antagonistic. 
"133, 34, 172, 110",Additive,Erlotinib and Afatinib are antagonistic. Afatinib and GSK2334470 are antagonistic. Afatinib and Carfilzomib are antagonistic. Erlotinib and GSK2334470 are antagonistic. Carfilzomib and Erlotinib are antagonistic. Carfilzomib and GSK2334470 are antagonistic. 
"83, 680",Additive,Cabazitaxel and Raloxifene are antagonistic. 
"295, 269",Additive,Dipyridamole and Triflupromazine are additive. 
"240, 92, 254, 76, 34",Antagonistic,Stattic and Temozolomide are antagonistic. Vismodegib and Stattic are antagonistic. Paclitaxel and Stattic are antagonistic. Erlotinib and Stattic are antagonistic. Vismodegib and Temozolomide are antagonistic. Paclitaxel and Temozolomide are antagonistic. Temozolomide and Erlotinib are antagonistic. Vismodegib and Paclitaxel are antagonistic. Erlotinib and Vismodegib are antagonistic. Erlotinib and Paclitaxel are antagonistic. 
"267, 274, 37, 284",Additive,Cycloguanil and Halofantrine are additive. Everolimus and Cycloguanil are antagonistic. Cycloguanil and Nitisinone are synergistic. Halofantrine and Everolimus are antagonistic. Nitisinone and Halofantrine are additive. Everolimus and Nitisinone are Antagonistic. 
"166, 184",Additive,MK2a Inhibitor and Sepantronium Bromide are antagonistic. 
"213, 34, 37, 254",Synergistic,Erlotinib and JK184 are antagonistic. Everolimus and JK184 are antagonistic. Vismodegib and JK184 are antagonistic. Erlotinib and Everolimus are antagonistic. Erlotinib and Vismodegib are antagonistic. Everolimus and Vismodegib are highly synergistic. 
"345, 203, 26, 313, 329",Additive,SNS-314 and Embelin are antagonistic. Decitabine and SNS-314 are antagonistic. FK866 and SNS-314 are antagonistic. SNS-314 and LSN415169 are antagonistic. Decitabine and Embelin are Synergistic. FK866 and Embelin are antagonistic. Embelin and LSN415169 are antagonistic. FK866 and Decitabine are antagonistic. Decitabine and LSN415169 are antagonistic. FK866 and LSN415169 are antagonistic. 
"1704, 92",Additive,Salsalate and Temozolomide are antagonistic. 
"323, 343, 2, 301, 336",Antagonistic,Ruxolitinib and JZL-184 are additive. Adavosertib and JZL-184 are antagonistic. Bms-536924 and JZL-184 are antagonistic. PF-04217903 and JZL-184 are additive. Ruxolitinib and Adavosertib are antagonistic. Ruxolitinib and Bms-536924 are antagonistic. Ruxolitinib and PF-04217903 are antagonistic. Adavosertib and Bms-536924 are antagonistic. Adavosertib and PF-04217903 are antagonistic. Bms-536924 and PF-04217903 are antagonistic. 
"246, 316",Additive,Tozasertib and GW-2580 are antagonistic. 
"225, 76",Additive,Paclitaxel and Orlistat are additive. 
"537, 92",Additive,Atovaquone and Temozolomide are antagonistic. 
"222, 168, 34, 76, 257",Additive,Crizotinib and Sonidegib are additive. Erlotinib and Sonidegib are antagonistic. Paclitaxel and Sonidegib are additive. Cabozantinib and Sonidegib are additive. Erlotinib and Crizotinib are antagonistic. Paclitaxel and Crizotinib are antagonistic. Cabozantinib and Crizotinib are antagonistic. Erlotinib and Paclitaxel are antagonistic. Cabozantinib and Erlotinib are antagonistic. Cabozantinib and Paclitaxel are antagonistic. 
"331, 345, 323, 306, 256",Additive,Nilutamide and SNS-314 are antagonistic. Nilutamide and JZL-184 are additive. Silmitasertib and Nilutamide are Synergistic. Nilutamide and XAV-939 are antagonistic. SNS-314 and JZL-184 are antagonistic. Silmitasertib and SNS-314 are antagonistic. SNS-314 and XAV-939 are antagonistic. Silmitasertib and JZL-184 are antagonistic. XAV-939 and JZL-184 are antagonistic. Silmitasertib and XAV-939 are antagonistic. 
"286, 299",Additive,BI-78D3 and Pazopanib are antagonistic. 
"55, 51, 8, 77",Synergistic,Ixabepilone and Letrozole are highly synergistic. Azacitidine and Letrozole are antagonistic. Letrozole and Pemetrexed are highly synergistic. Ixabepilone and Azacitidine are highly synergistic. Ixabepilone and Pemetrexed are antagonistic. Azacitidine and Pemetrexed are highly synergistic. 
"77, 41",Synergistic,Fluorouracil and Pemetrexed are highly synergistic. 
"135, 168, 257, 36, 105",Synergistic,Crizotinib and Vandetanib are additive. Cabozantinib and Vandetanib are antagonistic. Etoposide and Vandetanib are highly synergistic. Vinorelbine and Vandetanib are highly synergistic. Cabozantinib and Crizotinib are antagonistic. Crizotinib and Etoposide are highly synergistic. Vinorelbine and Crizotinib are highly synergistic. Cabozantinib and Etoposide are antagonistic. Cabozantinib and Vinorelbine are antagonistic. Etoposide and Vinorelbine are antagonistic. 
"259, 66, 295, 14",Additive,Albendazole and Mitotane are antagonistic. Albendazole and Triflupromazine are synergistic. Albendazole and Carboplatin are Antagonistic. Triflupromazine and Mitotane are synergistic. Carboplatin and Mitotane are antagonistic. Carboplatin and Triflupromazine are additive. 
"316, 359, 286",Additive,GW-2580 and Wnti are antagonistic. Pazopanib and GW-2580 are antagonistic. Pazopanib and Wnti are antagonistic. 
"61, 65, 252, 17, 77",Synergistic,Mitomycin and Mercaptopurine are highly synergistic. Mercaptopurine and Vemurafenib are highly synergistic. Mercaptopurine and Chlorambucil are antagonistic. Mercaptopurine and Pemetrexed are highly synergistic. Mitomycin and Vemurafenib are antagonistic. Mitomycin and Chlorambucil are antagonistic. Mitomycin and Pemetrexed are antagonistic. Chlorambucil and Vemurafenib are highly synergistic. Vemurafenib and Pemetrexed are highly synergistic. Chlorambucil and Pemetrexed are antagonistic. 
"198, 254, 168, 92, 37",Synergistic,Vismodegib and Momelotinib are additive. Crizotinib and Momelotinib are antagonistic. Momelotinib and Temozolomide are antagonistic. Everolimus and Momelotinib are antagonistic. Crizotinib and Vismodegib are additive. Vismodegib and Temozolomide are antagonistic. Everolimus and Vismodegib are highly synergistic. Temozolomide and Crizotinib are antagonistic. Everolimus and Crizotinib are antagonistic. Everolimus and Temozolomide are additive. 
"138, 92",Additive,Sapitinib and Temozolomide are antagonistic. 
"353, 359, 343",Antagonistic,Tideglusib and Wnti are antagonistic. Ruxolitinib and Tideglusib are antagonistic. Ruxolitinib and Wnti are antagonistic. 
"79, 80, 42, 21",Additive,Pipobroman and Plicamycin are antagonistic. Pipobroman and Fulvestrant are antagonistic. Pipobroman and Cytarabine are antagonistic. Fulvestrant and Plicamycin are antagonistic. Plicamycin and Cytarabine are antagonistic. Fulvestrant and Cytarabine are antagonistic. 
"1184, 92",Additive,LY-2608204 and Temozolomide are additive. 
"242, 257, 168",Additive,Cabozantinib and Temsirolimus are additive. Crizotinib and Temsirolimus are additive. Cabozantinib and Crizotinib are antagonistic. 
"337, 320",Additive,PF-00562271 free base and Indole-3-carbinol are antagonistic. 
"221, 34, 168",Additive,Erlotinib and NVP-231 are antagonistic. Crizotinib and NVP-231 are antagonistic. Erlotinib and Crizotinib are antagonistic. 
"186, 254, 257, 168",Additive,Vismodegib and 5-Nonyloxytryptamine oxalate are additive. Cabozantinib and 5-Nonyloxytryptamine oxalate are additive. Crizotinib and 5-Nonyloxytryptamine oxalate are additive. Cabozantinib and Vismodegib are additive. Crizotinib and Vismodegib are additive. Cabozantinib and Crizotinib are antagonistic. 
"41, 262, 106",Synergistic,Fluorouracil and Carisoprodol are additive. Vorinostat and Fluorouracil are highly synergistic. Vorinostat and Carisoprodol are additive. 
"332, 334, 92",Additive,Dactolisib and PDK1 inhibitor AR-12 are antagonistic. Dactolisib and Temozolomide are antagonistic. PDK1 inhibitor AR-12 and Temozolomide are antagonistic. 
"323, 204, 327",Antagonistic,Enzastaurin and JZL-184 are antagonistic. Lestaurtinib and JZL-184 are antagonistic. Enzastaurin and Lestaurtinib are antagonistic. 
"289, 293, 279",Additive,Tizoxanide and Sodium diethyldithiocarbamate trihydrate are additive. Sodium diethyldithiocarbamate trihydrate and Meclofenamic acid are additive. Tizoxanide and Meclofenamic acid are synergistic. 
"70, 15, 21, 89",Synergistic,Carmustine and Nelarabine are antagonistic. Nelarabine and Cytarabine are antagonistic. Streptozocin and Nelarabine are antagonistic. Carmustine and Cytarabine are highly synergistic. Carmustine and Streptozocin are highly synergistic. Streptozocin and Cytarabine are antagonistic. 
"201, 34, 257",Additive,Erlotinib and Efavirenz are additive. Cabozantinib and Efavirenz are additive. Cabozantinib and Erlotinib are antagonistic. 
"49, 39, 92, 680, 18",Synergistic,Imiquimod and Floxuridine are antagonistic. Imiquimod and Temozolomide are additive. Imiquimod and Cabazitaxel are highly synergistic. Imiquimod and Cladribine are antagonistic. Floxuridine and Temozolomide are antagonistic. Floxuridine and Cabazitaxel are antagonistic. Cladribine and Floxuridine are antagonistic. Temozolomide and Cabazitaxel are highly synergistic. Cladribine and Temozolomide are antagonistic. Cladribine and Cabazitaxel are highly synergistic. 
"291, 288, 261",Antagonistic,Quinine and Teriflunomide are antagonistic. Dihydroqinghaosu and Teriflunomide are antagonistic. Quinine and Dihydroqinghaosu are antagonistic. 
"1454, 92",Additive,PCI-34051 and Temozolomide are additive. 
"344, 184, 313, 316, 127",Additive,Sepantronium Bromide and BMS-387032 are antagonistic. FK866 and BMS-387032 are additive. BMS-387032 and GW-2580 are antagonistic. R-406 and BMS-387032 are antagonistic. FK866 and Sepantronium Bromide are antagonistic. Sepantronium Bromide and GW-2580 are antagonistic. Sepantronium Bromide and R-406 are antagonistic. FK866 and GW-2580 are antagonistic. FK866 and R-406 are antagonistic. R-406 and GW-2580 are antagonistic. 
"165, 110, 184",Additive,BRD-7389 and Carfilzomib are antagonistic. BRD-7389 and Sepantronium Bromide are antagonistic. Carfilzomib and Sepantronium Bromide are antagonistic. 
"302, 223, 324, 191",Additive,Nvp-tae 684 and C75 are antagonistic. Ku-0063794 and C75 are antagonistic. C75 and BI-D1870 are antagonistic. Ku-0063794 and Nvp-tae 684 are antagonistic. Nvp-tae 684 and BI-D1870 are antagonistic. Ku-0063794 and BI-D1870 are antagonistic. 
"296, 283, 279, 264",Additive,Valproic acid and Nisoldipine are additive. Valproic acid and Meclofenamic acid are antagonistic. Valproic acid and Chlorzoxazone are additive. Nisoldipine and Meclofenamic acid are synergistic. Nisoldipine and Chlorzoxazone are synergistic. Meclofenamic acid and Chlorzoxazone are synergistic. 
"13, 17, 67, 95",Synergistic,Capecitabine and Chlorambucil are antagonistic. Capecitabine and Mitoxantrone are highly synergistic. Capecitabine and Thioguanine are antagonistic. Chlorambucil and Mitoxantrone are antagonistic. Thioguanine and Chlorambucil are antagonistic. Thioguanine and Mitoxantrone are highly synergistic. 
"21, 97",Synergistic,Topotecan and Cytarabine are highly synergistic. 
"324, 37",Additive,Everolimus and Ku-0063794 are antagonistic. 
"294, 37, 291",Additive,Topiramate and Everolimus are antagonistic. Topiramate and Teriflunomide are synergistic. Everolimus and Teriflunomide are Antagonistic. 
"65, 14, 36, 37",Synergistic,Mitomycin and Carboplatin are antagonistic. Mitomycin and Etoposide are antagonistic. Mitomycin and Everolimus are highly synergistic. Carboplatin and Etoposide are antagonistic. Everolimus and Carboplatin are additive. Everolimus and Etoposide are highly synergistic. 
"260, 273",Additive,Febuxostat and Aprepitant are antagonistic. 
"98, 92, 32",Additive,Tretinoin and Temozolomide are antagonistic. Docetaxel and Tretinoin are antagonistic. Docetaxel and Temozolomide are additive. 
"238, 76, 37, 254, 168",Synergistic,Paclitaxel and SB-218078 are additive. Everolimus and SB-218078 are additive. Vismodegib and SB-218078 are additive. Crizotinib and SB-218078 are antagonistic. Everolimus and Paclitaxel are antagonistic. Vismodegib and Paclitaxel are antagonistic. Paclitaxel and Crizotinib are antagonistic. Everolimus and Vismodegib are highly synergistic. Everolimus and Crizotinib are antagonistic. Crizotinib and Vismodegib are additive. 
"38, 63, 39, 21",Additive,Methotrexate and Exemestane are antagonistic. Floxuridine and Exemestane are antagonistic. Cytarabine and Exemestane are antagonistic. Floxuridine and Methotrexate are antagonistic. Cytarabine and Methotrexate are antagonistic. Cytarabine and Floxuridine are antagonistic. 
"355, 184, 203",Additive,Sepantronium Bromide and U-73122 are antagonistic. U-73122 and Embelin are antagonistic. Sepantronium Bromide and Embelin are antagonistic. 
"89, 51, 67",Synergistic,Ixabepilone and Streptozocin are highly synergistic. Streptozocin and Mitoxantrone are highly synergistic. Ixabepilone and Mitoxantrone are highly synergistic. 
"1053, 92",Additive,Glimepiride and Temozolomide are additive. 
"6, 28, 24, 41, 254",Synergistic,Aminolevulinic Acid and Dexrazoxane are additive. Aminolevulinic Acid and Dasatinib are antagonistic. Aminolevulinic Acid and Fluorouracil are highly synergistic. Aminolevulinic Acid and Vismodegib are antagonistic. Dasatinib and Dexrazoxane are antagonistic. Fluorouracil and Dexrazoxane are highly synergistic. Dexrazoxane and Vismodegib are antagonistic. Dasatinib and Fluorouracil are highly synergistic. Vismodegib and Dasatinib are additive. Fluorouracil and Vismodegib are highly synergistic. 
"309, 362",Additive,Enmd-2076 and ZM-336372 are antagonistic. 
"349, 302, 310, 119, 356",Additive,TO-901317 and C75 are antagonistic. Selisistat and TO-901317 are antagonistic. AZD-7762 and TO-901317 are Additive. TO-901317 and vasastrol are antagonistic. Selisistat and C75 are antagonistic. AZD-7762 and C75 are antagonistic. vasastrol and C75 are antagonistic. Selisistat and AZD-7762 are antagonistic. Selisistat and vasastrol are antagonistic. AZD-7762 and vasastrol are antagonistic. 
"347, 359",Additive,Stibogluconate and Wnti are antagonistic. 
"195, 37",Additive,Everolimus and Cerulenin are antagonistic. 
"181, 167, 166, 119, 45",Additive,CREBi1 and SB-225002 are antagonistic. MK2a Inhibitor and SB-225002 are antagonistic. AZD-7762 and SB-225002 are additive. Gemcitabine and SB-225002 are antagonistic. MK2a Inhibitor and CREBi1 are antagonistic. AZD-7762 and CREBi1 are antagonistic. CREBi1 and Gemcitabine are antagonistic. AZD-7762 and MK2a Inhibitor are antagonistic. MK2a Inhibitor and Gemcitabine are additive. AZD-7762 and Gemcitabine are antagonistic. 
"11, 40, 254, 286, 104",Additive,Bortezomib and Fludarabine are antagonistic. Vismodegib and Bortezomib are antagonistic. Pazopanib and Bortezomib are antagonistic. Vincristine and Bortezomib are antagonistic. Vismodegib and Fludarabine are antagonistic. Pazopanib and Fludarabine are antagonistic. Vincristine and Fludarabine are antagonistic. Pazopanib and Vismodegib are antagonistic. Vincristine and Vismodegib are antagonistic. Vincristine and Pazopanib are antagonistic. 
"81, 92, 252",Additive,Pralatrexate and Temozolomide are antagonistic. Pralatrexate and Vemurafenib are antagonistic. Temozolomide and Vemurafenib are antagonistic. 
"11, 327, 32, 357, 220",Antagonistic,Lestaurtinib and Bortezomib are antagonistic. Docetaxel and Bortezomib are antagonistic. Bortezomib and Vatalanib are additive. Nutlin-3 and Bortezomib are antagonistic. Lestaurtinib and Docetaxel are antagonistic. Lestaurtinib and Vatalanib are antagonistic. Nutlin-3 and Lestaurtinib are antagonistic. Docetaxel and Vatalanib are antagonistic. Nutlin-3 and Docetaxel are antagonistic. Nutlin-3 and Vatalanib are antagonistic. 
"272, 275, 14, 296, 292",Additive,Irinotecan and Ethinyl estradiol are additive. Ethinyl estradiol and Carboplatin are additive. Ethinyl estradiol and Valproic acid are additive. Thiabendazole and Ethinyl estradiol are additive. Carboplatin and Irinotecan are additive. Valproic acid and Irinotecan are additive. Irinotecan and Thiabendazole are additive. Valproic acid and Carboplatin are additive. Thiabendazole and Carboplatin are additive. Thiabendazole and Valproic acid are antagonistic. 
"107, 1, 106, 52",Synergistic,L-778123 and MK-8776 are antagonistic. L-778123 and Vorinostat are antagonistic. L-778123 and Lapatinib are antagonistic. Vorinostat and MK-8776 are antagonistic. Lapatinib and MK-8776 are highly synergistic. Vorinostat and Lapatinib are antagonistic. 
"287, 92, 268, 273",Additive,Pyrvinium chloride dihydrate and Temozolomide are additive. Diazoxide and Pyrvinium chloride dihydrate are additive. Febuxostat and Pyrvinium chloride dihydrate are additive. Temozolomide and Diazoxide are additive. Temozolomide and Febuxostat are Antagonistic. Diazoxide and Febuxostat are additive. 
