Combination Number,Drug Combination
5135,"133, 176, 184, 163"
5136,"163, 68, 165, 24"
5137,"132, 45, 180, 76"
5138,"180, 178, 116"
5139,"179, 180, 174"
5140,"175, 24, 170"
5141,"164, 106, 180"
5142,"183, 173, 164, 174, 173"
5143,"132, 34"
5144,"179, 179, 116"
5145,"163, 175, 178, 174, 168"
5146,"132, 183, 119, 162"
5147,"179, 175, 164, 106, 171"
5148,"168, 133, 24"
5149,"116, 110, 172, 177"
5150,"179, 175, 119, 140"
5151,"167, 68, 179, 173"
5152,"34, 168, 163, 162, 34"
5153,"41, 178, 110, 119, 172"
5154,"68, 180, 140, 132"
5155,"175, 106"
5156,"167, 77, 178, 24, 172"
5157,"34, 140, 175, 162, 170"
5158,"180, 131"
5159,"171, 179, 76, 119, 179"
5160,"140, 133, 133, 110"
5161,"2, 164, 24, 116"
5162,"167, 164"
5163,"116, 168, 110, 68, 175"
5164,"164, 181, 184, 169, 183"
5165,"116, 176"
5166,"171, 170, 184, 163, 169"
5167,"164, 77, 177, 110, 165"
5168,"178, 77, 184"
5169,"166, 140, 179, 2, 182"
5170,"172, 133, 181, 165, 24"
5171,"176, 171, 119"
5172,"41, 2"
5173,"165, 172, 182, 166"
5174,"178, 175, 130"
5175,"77, 163, 182, 177"
5176,"132, 182, 168"
5177,"174, 87, 116"
5178,"165, 171, 34, 110"
5179,"110, 110"
5180,"131, 172, 179, 175, 181"
5181,"178, 174, 181"
5182,"133, 166, 110"
5183,"171, 170, 181, 184, 179"
5184,"2, 177, 182, 68, 131"
5185,"163, 175, 119, 106"
5186,"24, 162, 106, 2"
5187,"24, 76, 45, 178"
5188,"184, 170, 119"
5189,"167, 140, 131"
5190,"131, 183"
5191,"168, 183, 77"
5192,"106, 167, 179, 133, 173"
5193,"167, 164, 171, 167"
5194,"181, 168"
5195,"162, 76, 110, 77"
5196,"116, 132"
5197,"131, 176, 77, 168, 119"
5198,"34, 168, 162, 119"
5199,"106, 116, 168, 173"
5200,"131, 165, 41"
5201,"165, 132"
5202,"163, 34, 110, 170, 110"
5203,"132, 169"
5204,"169, 165, 171"
5205,"184, 2, 183"
5206,"168, 132, 41, 178"
5207,"24, 165, 163, 41, 106"
5208,"179, 87, 131"
5209,"184, 140, 131"
5210,"140, 2, 165"
5211,"168, 184"
5212,"171, 41, 166, 163"
5213,"170, 167, 45, 173, 41"
5214,"170, 163, 119"
5215,"181, 180, 165, 168"
5216,"130, 110, 132, 181"
5217,"178, 87"
5218,"119, 173, 181"
5219,"168, 179, 87"
5220,"34, 41, 132, 181"
5221,"169, 164, 132"
5222,"140, 68, 179, 119, 106"
5223,"163, 165, 181, 178, 34"
5224,"178, 172, 164, 180, 87"
5225,"180, 180, 180, 106, 131"
5226,"162, 116, 177"
5227,"76, 162"
5228,"45, 183, 76, 171"
5229,"168, 170, 167"
5230,"130, 175"
5231,"132, 119, 175, 116"
5232,"184, 180, 176"
5233,"177, 166, 177"
5234,"175, 34, 171, 106"
5235,"165, 24, 2, 172, 119"
5236,"169, 175, 41"
5237,"166, 2, 76, 172"
5238,"173, 130, 175, 183, 76"
5239,"177, 162, 168, 34"
5240,"172, 131"
5241,"169, 77"
5242,"169, 68, 2, 171, 184"
5243,"131, 165, 177, 110"
5244,"172, 177, 110"
5245,"172, 167, 179, 174"
5246,"169, 179, 87"
5247,"165, 77, 175, 176, 180"
5248,"133, 178, 140, 169"
5249,"34, 87"
5250,"68, 133"
5251,"116, 41, 176"
5252,"171, 87, 131, 41, 171"
5253,"170, 45, 110, 87, 180"
5254,"130, 177"
5255,"132, 76, 77, 172"
5256,"168, 173"
5257,"165, 183, 183, 166, 140"
5258,"178, 45, 106, 110, 34"
5259,"182, 165"
5260,"173, 177, 106"
5261,"183, 116, 87, 164"
5262,"2, 171, 176"
5263,"130, 163, 34, 170"
5264,"132, 175"
5265,"176, 133"
5266,"170, 181, 170"
5267,"132, 174, 183, 133, 178"
5268,"180, 171, 116"
5269,"132, 2, 182, 132"
5270,"165, 163, 167, 169"
5271,"163, 163, 41"
5272,"24, 169, 45, 170, 168"
5273,"106, 175, 184"
5274,"168, 174, 167, 179, 106"
5275,"164, 116, 174, 177"
5276,"24, 34"
5277,"68, 170, 45, 119"
5278,"45, 167"
5279,"116, 106, 181"
5280,"165, 116"
5281,"169, 174"
5282,"2, 168, 163"
5283,"170, 140"
5284,"178, 106, 180, 119, 68"
5285,"172, 178, 119, 168, 2"
5286,"164, 165, 167, 119, 181"
5287,"169, 167, 87, 168"
5288,"76, 176, 182, 165, 180"
5289,"110, 24, 168, 106"
5290,"130, 180, 87, 166"
5291,"178, 163, 169"
5292,"175, 131, 110, 172, 169"
5293,"180, 116, 167, 130"
5294,"130, 41, 116, 131, 106"
5295,"140, 131, 87, 171"
5296,"130, 175"
5297,"172, 24, 176, 131"
5298,"34, 24, 77, 106, 175"
5299,"133, 172"
5300,"181, 24"
5301,"24, 140, 167, 169"
5302,"133, 181, 175, 183, 130"
5303,"76, 176, 131, 24"
5304,"184, 178, 180, 110, 119"
5305,"162, 173, 140"
5306,"77, 170, 172, 167, 106"
5307,"182, 132, 183, 110, 2"
5308,"170, 164, 116, 174, 173"
5309,"170, 119, 2, 41, 45"
5310,"184, 133, 106, 131"
5311,"170, 2, 171, 45"
5312,"34, 183, 171, 164"
5313,"177, 173, 181"
5314,"45, 178, 181, 168"
5315,"180, 130"
5316,"77, 165"
5317,"168, 175"
5318,"41, 106, 162, 116"
5319,"172, 182"
5320,"132, 132"
5321,"163, 106, 175"
5322,"166, 41, 173, 168, 165"
5323,"170, 76, 76"
5324,"181, 177, 116, 133, 162"
5325,"162, 176, 182, 133"
5326,"87, 132, 77, 45, 176"
5327,"165, 175, 177, 164"
5328,"175, 168, 130, 180, 168"
5329,"131, 133, 45, 170, 172"
5330,"34, 133, 181"
5331,"45, 174, 131, 184"
5332,"169, 168"
5333,"172, 68, 179, 179, 181"
5334,"76, 131"
5335,"132, 182, 178, 162"
5336,"166, 41, 169, 130"
5337,"34, 119"
5338,"170, 140, 175, 162"
5339,"130, 131"
5340,"119, 175, 169"
5341,"171, 184"
5342,"171, 183, 119"
5343,"133, 132, 132, 172"
5344,"172, 106, 177"
5345,"132, 174"
5346,"110, 181, 34"
5347,"164, 131, 171, 68"
5348,"24, 106"
5349,"106, 164"
5350,"184, 177, 166, 162"
5351,"179, 130, 119, 171, 34"
5352,"140, 119, 171, 68"
5353,"24, 181, 182"
5354,"166, 68, 76"
5355,"110, 169"
5356,"119, 77, 132"
5357,"173, 41"
5358,"183, 163"
5359,"77, 140, 68"
5360,"2, 183, 2"
5361,"176, 87, 132, 41, 77"
5362,"164, 77"
5363,"171, 131"
5364,"162, 169, 130, 162, 24"
5365,"181, 181"
5366,"174, 176"
5367,"41, 172, 168, 130"
5368,"76, 180, 183, 174, 119"
5369,"174, 184, 164, 45, 172"
5370,"34, 175"
5371,"133, 116, 131"
5372,"77, 181, 173, 174, 77"
5373,"162, 168, 173, 182"
5374,"174, 24, 175, 164"
5375,"116, 131, 168, 177"
5376,"45, 130"
5377,"172, 180"
5378,"116, 177, 178"
5379,"45, 182, 2, 110, 166"
5380,"164, 182, 68, 162"
5381,"169, 168"
5382,"116, 116"
5383,"180, 174, 130"
5384,"166, 106, 77"
5385,"172, 169"
5386,"34, 68, 164"
5387,"183, 182, 140"
5388,"174, 130, 170, 182, 76"
5389,"176, 175, 182, 183"
5390,"179, 176"
5391,"140, 183"
5392,"162, 133, 106, 180, 171"
5393,"176, 170, 45, 181, 106"
5394,"171, 45, 77"
5395,"168, 24, 24, 178, 130"
5396,"169, 162, 165, 45, 181"
5397,"169, 87, 116, 169"
5398,"106, 41, 182, 170"
5399,"87, 167, 175, 133, 162"
5400,"110, 172, 164, 119"
5401,"180, 184, 68, 171, 184"
5402,"2, 77, 179, 169, 174"
5403,"167, 167, 167"
5404,"41, 170, 77"
5405,"130, 171, 119, 169"
5406,"173, 163, 87"
5407,"45, 177, 24, 183, 171"
5408,"165, 77, 2, 172, 176"
5409,"133, 184, 133, 68"
5410,"131, 45, 87, 170, 164"
5411,"68, 178, 119, 110, 165"
5412,"175, 169"
5413,"116, 116"
5414,"182, 106"
5415,"169, 164, 173"
5416,"41, 163, 132"
5417,"184, 133, 179, 165, 180"
5418,"76, 162"
5419,"2, 171, 2"
5420,"110, 181, 131"
5421,"165, 184"
5422,"110, 167, 77, 165, 183"
5423,"169, 163"
5424,"165, 178, 169, 77, 133"
5425,"87, 116, 170"
5426,"184, 110"
5427,"176, 2, 106"
5428,"169, 175"
5429,"167, 24, 170, 131"
5430,"76, 41"
5431,"184, 162, 163, 166"
5432,"174, 132, 177"
5433,"184, 132, 34"
5434,"169, 130, 184, 162"
5435,"140, 76"
5436,"162, 2, 167, 165, 87"
5437,"2, 164, 164, 131"
5438,"106, 162, 180, 164"
5439,"68, 110, 182, 131, 68"
5440,"132, 2"
5441,"184, 180, 45"
5442,"181, 174, 182, 132, 178"
5443,"174, 183, 163, 116"
5444,"172, 110, 180, 110, 87"
5445,"106, 173, 34, 87, 165"
5446,"106, 176"
5447,"173, 132, 2, 87, 130"
5448,"87, 2"
5449,"106, 162"
5450,"180, 119, 173"
5451,"173, 167"
5452,"172, 169, 177"
5453,"162, 180"
5454,"77, 184"
5455,"184, 166"
5456,"45, 179, 131, 177, 45"
5457,"165, 106, 41"
5458,"171, 169, 167"
5459,"174, 177, 169, 132"
5460,"68, 41, 172, 131, 165"
5461,"170, 184, 178, 116, 133"
5462,"184, 176, 183"
5463,"87, 163, 76"
5464,"131, 45, 173"
5465,"165, 133, 106, 130, 2"
5466,"179, 162, 165"
5467,"175, 168, 106, 171, 68"
5468,"165, 173, 130, 180"
5469,"172, 167, 166, 167"
5470,"76, 41, 165, 68, 87"
5471,"119, 76"
5472,"68, 183, 166"
5473,"176, 176, 76, 172, 164"
5474,"166, 45, 168, 179, 45"
5475,"76, 179"
5476,"41, 106"
5477,"34, 166, 171"
5478,"165, 184, 169"
5479,"169, 183, 175, 179"
5480,"182, 175, 170"
5481,"184, 172"
5482,"179, 130, 179"
5483,"178, 167, 171, 164"
5484,"140, 176, 119, 131"
5485,"170, 168, 168, 176"
5486,"173, 182, 167"
5487,"168, 164, 182"
5488,"34, 34"
5489,"166, 177, 106, 106, 164"
5490,"132, 87"
5491,"172, 184, 76, 116, 162"
5492,"170, 130"
5493,"131, 167"
5494,"184, 175, 165, 181"
5495,"181, 41, 184, 174, 2"
5496,"116, 87, 162, 178, 45"
5497,"170, 169, 164"
5498,"168, 87"
5499,"45, 169"
5500,"184, 41, 45, 170, 2"
5501,"110, 106, 183, 167"
5502,"180, 177, 169, 179"
5503,"181, 41, 24"
5504,"167, 24, 168, 41"
5505,"110, 164, 179"
5506,"77, 180, 167, 131"
5507,"45, 2"
5508,"140, 41, 41"
5509,"130, 41, 119, 167, 163"
5510,"181, 177, 174"
5511,"24, 34, 133, 170, 140"
5512,"164, 106, 68, 106"
5513,"179, 164, 180"
5514,"163, 168"
5515,"132, 173, 172, 175"
5516,"183, 162"
5517,"110, 167, 170"
5518,"166, 140"
5519,"176, 2, 87, 183, 164"
5520,"164, 182, 172"
5521,"106, 177, 132, 41"
5522,"180, 170, 175, 172"
5523,"119, 178, 182, 132"
5524,"169, 68, 174"
5525,"183, 183, 24"
5526,"162, 131"
5527,"171, 34"
5528,"140, 24"
5529,"181, 164, 171, 76, 87"
5530,"184, 178, 176, 34, 131"
5531,"166, 87, 170, 87, 133"
5532,"171, 171, 45"
5533,"180, 178, 181, 77, 41"
5534,"163, 131, 87, 106"
5535,"175, 131"
5536,"182, 167"
5537,"182, 116, 132, 177, 140"
5538,"174, 179, 180, 178"
5539,"171, 173, 182"
5540,"178, 119, 169, 68, 106"
5541,"180, 165, 164"
5542,"177, 183, 2"
5543,"110, 116, 119, 87, 172"
5544,"178, 166"
5545,"175, 173, 166"
5546,"172, 163"
5547,"76, 179, 168, 179, 2"
5548,"34, 166"
5549,"87, 174, 172, 167"
5550,"181, 181"
5551,"167, 116, 179, 176"
5552,"130, 131"
5553,"133, 2, 180, 173, 173"
5554,"169, 166, 24, 45, 172"
5555,"171, 166, 164, 119"
5556,"106, 173"
5557,"133, 116, 172"
5558,"45, 176, 76, 169"
5559,"24, 106, 131, 180, 177"
5560,"183, 34"
5561,"177, 164"
5562,"24, 116, 131, 2"
5563,"172, 178"
5564,"76, 173, 140"
5565,"169, 110, 41, 140"
5566,"175, 140, 181, 68"
5567,"68, 167, 171, 180"
5568,"77, 170, 41, 179"
5569,"45, 116"
5570,"131, 172, 173, 119, 174"
5571,"165, 178"
5572,"166, 24, 45, 87"
5573,"164, 132, 178, 180"
5574,"140, 130, 77, 163"
5575,"131, 166, 169"
5576,"176, 77, 177, 24"
5577,"181, 180, 110"
5578,"163, 183"
5579,"175, 45, 170, 164"
5580,"180, 133, 76"
5581,"183, 131, 68, 182, 77"
5582,"168, 172, 106, 45"
5583,"87, 116, 45, 131, 162"
5584,"174, 177"
5585,"110, 132, 177"
5586,"166, 175"
5587,"110, 162"
5588,"167, 178, 173"
5589,"77, 162, 184"
5590,"68, 177, 106, 2"
5591,"2, 178, 45, 169, 184"
5592,"169, 181"
5593,"169, 172"
5594,"173, 68, 130"
5595,"175, 163, 169"
5596,"172, 110"
5597,"133, 87, 165, 34, 162"
5598,"163, 167, 133, 166"
5599,"169, 133, 169, 179"
5600,"119, 172, 119, 130, 172"
5601,"176, 167, 184"
5602,"181, 68"
5603,"163, 119"
5604,"34, 162, 45"
5605,"131, 132, 34, 45"
5606,"68, 170, 132, 110"
5607,"170, 179, 132, 164, 116"
5608,"119, 171"
5609,"132, 179, 132"
5610,"140, 172, 175, 34, 162"
5611,"87, 41"
5612,"119, 106, 162, 131, 181"
5613,"41, 172, 110, 182, 76"
5614,"116, 177, 176"
5615,"77, 163, 119, 172, 181"
5616,"163, 183, 77"
5617,"76, 41, 162, 119, 170"
5618,"24, 170"
5619,"174, 106, 173, 171, 169"
5620,"163, 163, 169, 34, 162"
5621,"176, 167, 178"
5622,"168, 2, 177, 166"
5623,"132, 132, 169"
5624,"2, 132, 164"
5625,"176, 183, 68, 45, 172"
5626,"77, 119, 163"
5627,"34, 172, 169, 177, 34"
5628,"175, 167, 166"
5629,"165, 174"
5630,"176, 106"
5631,"77, 166, 34, 130, 168"
5632,"132, 184"
5633,"175, 87, 2, 173, 182"
5634,"87, 182, 168"
5635,"182, 175, 106"
5636,"166, 133, 45, 133"
5637,"174, 34"
5638,"183, 177, 68"
5639,"173, 177, 171, 172"
5640,"168, 68, 77, 177, 165"
5641,"24, 163, 45"
5642,"24, 167, 170"
5643,"169, 168, 177"
5644,"140, 130"
5645,"162, 180, 181"
5646,"110, 164, 34, 163"
5647,"167, 68"
5648,"131, 178, 183, 106"
5649,"131, 174, 116, 178, 177"
5650,"76, 131, 168, 77, 169"
5651,"180, 77"
5652,"167, 178, 68, 169"
5653,"87, 171"
5654,"140, 163, 177, 87"
5655,"45, 119, 77, 184"
5656,"171, 180, 178"
5657,"45, 132, 162"
5658,"110, 170, 24, 171"
5659,"169, 177, 165"
5660,"87, 106, 110, 172, 2"
5661,"130, 131, 106, 140, 2"
5662,"166, 169, 167, 179"
5663,"76, 162, 2, 116"
5664,"119, 140"
5665,"170, 184"
5666,"181, 180, 183"
5667,"179, 167, 110"
5668,"68, 164, 132, 171"
5669,"110, 132, 182"
5670,"34, 166, 170"
5671,"173, 165, 174, 41, 168"
5672,"183, 133, 106"
5673,"165, 183, 179, 162, 106"
5674,"175, 131, 24, 171"
5675,"176, 131, 76, 132"
5676,"166, 130, 165, 68, 182"
5677,"87, 130"
5678,"181, 110, 106"
5679,"164, 68, 184"
5680,"165, 119, 132, 24"
5681,"168, 173"
5682,"133, 180"
5683,"169, 76, 173, 41"
5684,"183, 133, 116, 106, 162"
5685,"184, 175"
5686,"168, 174, 169"
5687,"181, 171, 165"
5688,"106, 168, 177"
5689,"174, 171, 133, 162, 184"
5690,"68, 183, 133, 171, 76"
5691,"178, 184, 176, 116"
5692,"176, 106, 77"
5693,"171, 130"
5694,"119, 170"
5695,"132, 175, 164"
5696,"2, 180, 166, 178, 179"
5697,"165, 176, 180"
5698,"68, 166, 116"
5699,"131, 77"
5700,"119, 172"
5701,"131, 140, 175"
5702,"76, 140, 130, 164, 41"
5703,"87, 34, 164, 184"
5704,"45, 181, 174, 171, 116"
5705,"178, 162, 170"
5706,"166, 180, 169, 162, 184"
5707,"175, 165, 45, 176"
5708,"163, 177"
5709,"168, 119"
5710,"171, 181"
5711,"179, 184, 140, 183"
5712,"162, 181, 140"
5713,"166, 106"
5714,"77, 180, 163"
5715,"106, 77, 130, 45, 24"
5716,"169, 172, 165"
5717,"140, 163, 76"
5718,"162, 183, 110, 2"
5719,"168, 130"
5720,"173, 87"
5721,"183, 174"
5722,"77, 178"
5723,"178, 163, 110"
5724,"165, 2, 87, 166, 2"
5725,"183, 174, 180"
5726,"180, 167, 180, 171, 175"
5727,"179, 167"
5728,"163, 116, 2, 171, 166"
5729,"182, 163, 133, 184"
5730,"168, 170"
5731,"106, 168"
5732,"132, 169"
5733,"175, 166"
5734,"106, 168, 110, 132, 183"
5735,"77, 180, 106"
5736,"68, 165, 45"
5737,"116, 178, 110"
5738,"176, 183, 116, 110, 178"
5739,"140, 110, 119"
5740,"76, 170, 110, 34"
5741,"77, 180, 24, 133, 163"
5742,"175, 116, 179, 171"
5743,"177, 68, 169, 164"
5744,"177, 170, 179"
5745,"178, 131, 164"
5746,"140, 175"
5747,"87, 166, 183, 180"
5748,"116, 45, 119, 176, 140"
5749,"182, 106, 163, 168"
5750,"87, 172"
5751,"181, 166, 179"
5752,"41, 174, 110, 162, 163"
5753,"119, 106, 130, 24"
5754,"76, 131, 172, 173, 177"
5755,"165, 183, 174"
5756,"171, 45, 130, 119"
5757,"174, 176, 176, 165, 110"
5758,"165, 110"
5759,"162, 175, 164, 176"
5760,"172, 175"
5761,"167, 45"
5762,"179, 41, 162, 34"
5763,"41, 180, 34, 131"
5764,"168, 77"
5765,"131, 170, 140, 77, 119"
5766,"116, 106, 183"
5767,"165, 163"
5768,"170, 182, 184, 168, 174"
5769,"24, 178, 140, 184, 178"
5770,"173, 183, 172"
5771,"76, 175, 170, 131"
5772,"34, 181"
5773,"87, 133"
5774,"131, 110, 184"
5775,"106, 110, 179, 165"
5776,"24, 174"
5777,"131, 68, 169"
5778,"177, 178, 166"
5779,"173, 41, 172, 164"
5780,"2, 119, 133, 184, 45"
5781,"76, 77"
5782,"140, 132, 68, 178"
5783,"116, 173, 175, 77, 133"
5784,"165, 164, 168, 179"
5785,"110, 77"
5786,"183, 2, 165"
5787,"183, 45, 131, 24, 180"
5788,"133, 181"
5789,"162, 133, 177, 177"
5790,"34, 179, 41"
5791,"183, 119, 87"
5792,"176, 163, 177, 87"
5793,"179, 171, 165, 183, 168"
5794,"182, 184"
5795,"2, 68, 45, 77, 184"
5796,"119, 162"
5797,"110, 172, 169"
5798,"140, 34, 184, 116, 175"
5799,"171, 41, 119, 87, 180"
5800,"130, 76, 182, 168"
5801,"178, 162"
5802,"165, 45, 181, 2"
5803,"175, 170, 34, 178"
5804,"175, 68, 168, 106"
5805,"45, 45"
5806,"173, 140, 130"
5807,"116, 110, 116, 170, 131"
5808,"168, 34"
5809,"169, 167, 181, 168, 34"
5810,"183, 165, 182"
5811,"182, 169, 116"
5812,"166, 182"
5813,"177, 177, 162, 140"
5814,"174, 171, 166, 165"
5815,"68, 77, 87"
5816,"170, 184"
5817,"172, 175, 140, 176"
5818,"41, 174, 184, 87, 34"
5819,"171, 173"
5820,"169, 172, 133"
5821,"68, 164, 170, 170, 131"
5822,"172, 165, 164, 164"
5823,"45, 171"
5824,"174, 173"
5825,"2, 175, 171, 162"
5826,"181, 24, 178"
5827,"132, 163, 170, 87"
5828,"77, 179, 170, 130"
5829,"179, 179"
5830,"68, 169"
5831,"24, 106"
5832,"2, 162"
5833,"163, 163, 177"
5834,"140, 116, 34, 24"
5835,"168, 165, 165, 163"
5836,"172, 183, 87"
5837,"178, 24, 24, 106"
5838,"116, 174"
5839,"179, 45, 171, 24"
5840,"130, 76, 116, 87, 167"
5841,"140, 165, 179, 87, 133"
5842,"76, 165"
5843,"184, 133, 133, 68"
5844,"24, 76, 131, 179, 175"
5845,"132, 24"
5846,"133, 132, 180, 170, 165"
5847,"87, 179"
5848,"180, 172, 131, 106, 181"
5849,"171, 184, 106, 175"
5850,"174, 173, 184, 168"
5851,"119, 184, 41"
5852,"163, 169, 24"
5853,"177, 172, 106, 167"
5854,"45, 165"
5855,"175, 168, 87, 76"
5856,"132, 119"
5857,"178, 163, 170, 182"
5858,"45, 173"
5859,"183, 175"
5860,"68, 179, 166"
5861,"167, 165"
5862,"165, 76"
5863,"182, 172"
5864,"45, 77"
5865,"178, 131, 170, 173"
5866,"181, 172, 166, 68"
5867,"183, 45, 180, 176, 119"
5868,"110, 182, 176"
5869,"179, 172"
5870,"76, 174, 164"
5871,"119, 166, 45"
5872,"175, 68"
5873,"130, 166, 164, 177"
5874,"87, 140"
5875,"167, 41, 171"
5876,"41, 110, 168, 87, 119"
5877,"140, 24"
5878,"106, 170, 184"
5879,"181, 87, 119"
5880,"162, 24"
5881,"68, 177, 170"
5882,"164, 165, 169, 182, 171"
5883,"167, 184, 165, 87"
5884,"176, 171, 116, 178, 24"
5885,"168, 24, 169"
5886,"176, 165, 133"
5887,"163, 184"
5888,"175, 172, 68, 76"
5889,"116, 119, 182, 68, 181"
5890,"68, 24"
5891,"45, 178"
5892,"166, 174, 34, 106"
5893,"173, 171, 110, 2, 45"
5894,"45, 168"
5895,"34, 179, 45"
5896,"184, 182, 162, 174, 2"
5897,"165, 106, 131, 41, 182"
5898,"87, 116, 34, 180"
5899,"116, 130, 119, 76"
5900,"76, 180, 169, 77"
5901,"175, 173, 171"
5902,"174, 119"
5903,"170, 133, 179"
5904,"87, 162"
5905,"165, 68, 77"
5906,"170, 175"
5907,"173, 131"
5908,"178, 178, 172, 133, 68"
5909,"110, 175"
5910,"178, 176, 179, 182, 133"
5911,"34, 87, 170, 167, 184"
5912,"178, 179, 34, 24, 178"
5913,"167, 162"
5914,"175, 45, 173, 116, 163"
5915,"87, 167, 171, 45"
5916,"119, 168, 133"
5917,"131, 171, 41"
5918,"172, 168"
5919,"2, 181, 174"
5920,"182, 106, 175, 178"
5921,"179, 133"
5922,"116, 140, 172, 165, 68"
5923,"131, 174, 166, 169"
5924,"183, 162, 87"
5925,"172, 166, 34, 34"
5926,"172, 106"
5927,"180, 41, 179, 41, 183"
5928,"179, 172, 171, 181"
5929,"169, 132, 2, 131, 177"
5930,"165, 164, 87"
5931,"177, 173, 174"
5932,"169, 77"
5933,"2, 170"
5934,"130, 180, 166, 170"
5935,"180, 164"
5936,"166, 168, 76, 41"
5937,"110, 163, 184"
5938,"182, 168"
5939,"164, 180"
5940,"162, 170, 165, 119"
5941,"162, 174, 165"
5942,"172, 162"
5943,"174, 167, 45, 170"
5944,"76, 76, 163"
5945,"116, 184, 166, 34"
5946,"166, 174, 177"
5947,"162, 164, 162, 182"
5948,"184, 131, 172"
5949,"140, 77, 175, 164"
5950,"133, 45, 68, 162"
5951,"24, 180, 166, 132"
5952,"68, 176, 169, 110, 170"
5953,"167, 167"
5954,"171, 140, 172, 131, 87"
5955,"175, 45, 180, 180"
5956,"162, 76"
5957,"180, 68, 110, 163, 166"
5958,"183, 110"
5959,"165, 119, 179"
5960,"77, 106"
5961,"24, 140, 163, 182, 24"
5962,"165, 175"
5963,"24, 140, 110, 110"
5964,"174, 34"
5965,"169, 162, 169, 165"
5966,"164, 162, 173, 181"
5967,"106, 184, 171, 110"
5968,"166, 166, 169"
5969,"2, 181, 41, 133, 174"
5970,"34, 163, 179, 119, 178"
5971,"178, 168, 173, 119"
5972,"166, 41"
5973,"178, 173"
5974,"68, 170, 116, 77, 180"
5975,"131, 106, 110, 34"
5976,"2, 119"
5977,"167, 68, 34, 133"
5978,"174, 165, 181, 34, 184"
5979,"166, 68"
5980,"165, 172, 140, 165"
5981,"171, 165, 119"
5982,"163, 171"
5983,"133, 174, 77, 2"
5984,"132, 87, 132, 182, 172"
5985,"41, 41"
5986,"34, 76, 131, 172"
5987,"164, 162, 133, 162"
5988,"140, 130, 182"
5989,"174, 180"
5990,"172, 34, 119, 106"
5991,"167, 130, 133, 119"
5992,"180, 170, 177"
5993,"173, 165, 173, 76"
5994,"163, 76, 130"
5995,"169, 106, 163, 163, 68"
5996,"169, 41, 130"
5997,"182, 167, 181, 106"
5998,"34, 178, 168, 183, 174"
5999,"179, 177, 177, 174"
6000,"133, 77, 167, 164, 176"
6001,"172, 168"
6002,"181, 41"
6003,"162, 179, 163"
6004,"165, 176, 131"
6005,"170, 172, 130, 68"
6006,"34, 41, 181"
6007,"169, 132, 176, 41, 106"
6008,"116, 133"
6009,"181, 133"
6010,"45, 165, 140"
6011,"76, 24, 177"
6012,"162, 173, 130"
6013,"164, 110, 76, 76"
6014,"131, 166, 45, 171, 34"
6015,"171, 167"
6016,"133, 166, 76, 162"
6017,"77, 87, 166"
6018,"163, 170, 170"
6019,"164, 87, 181, 34"
6020,"163, 24, 174, 132, 175"
6021,"77, 119, 165, 173, 174"
6022,"131, 180"
6023,"181, 110, 167, 165, 180"
6024,"110, 41, 163"
6025,"87, 116, 45"
6026,"166, 173"
6027,"45, 87, 119, 173"
6028,"172, 181, 172, 174"
6029,"166, 175, 166, 168"
6030,"130, 167, 184, 34"
6031,"181, 182, 77"
6032,"163, 132"
6033,"24, 131, 106, 140, 184"
6034,"133, 170"
6035,"130, 116"
6036,"180, 2, 163, 169"
6037,"173, 183"
6038,"76, 177, 77, 174"
6039,"184, 41, 179, 171"
6040,"162, 167, 175"
6041,"173, 77, 179"
6042,"167, 2, 116"
6043,"168, 169"
6044,"106, 116, 24, 106"
6045,"41, 24, 110"
6046,"180, 131, 131"
6047,"183, 183, 173, 175"
6048,"24, 106, 162"
6049,"166, 34"
6050,"174, 165, 173, 181, 106"
6051,"171, 132, 183, 168"
6052,"163, 131, 140, 41, 77"
6053,"164, 131, 119"
6054,"164, 178, 106"
6055,"119, 175, 173, 177, 167"
6056,"174, 170, 167, 182"
6057,"87, 2, 24, 77, 87"
6058,"166, 119"
6059,"41, 2, 116, 162, 68"
6060,"34, 166, 183"
6061,"181, 133"
6062,"41, 106, 45, 68, 172"
6063,"24, 179"
6064,"76, 68, 106, 34"
6065,"184, 169"
6066,"116, 34"
6067,"171, 2, 68, 132, 110"
6068,"170, 76, 106, 172"
6069,"171, 166"
6070,"76, 174, 183, 171, 41"
6071,"167, 166, 172"
6072,"110, 34, 166"
6073,"184, 41, 87, 169, 77"
6074,"183, 178, 180, 87, 173"
6075,"106, 167"
6076,"132, 77, 133, 106, 175"
6077,"68, 119"
6078,"34, 132, 76"
6079,"175, 166, 167, 183"
6080,"177, 181"
6081,"132, 166, 110, 174, 41"
6082,"173, 169, 184, 130, 168"
6083,"2, 24, 168"
6084,"162, 163, 133"
6085,"182, 87, 166, 45, 133"
6086,"173, 140"
6087,"163, 168, 132, 68"
6088,"68, 87, 130, 116"
6089,"77, 116, 168, 179"
6090,"180, 110, 87, 183"
6091,"24, 163, 179"
6092,"170, 172, 181"
6093,"169, 177"
6094,"41, 184, 178"
6095,"178, 76, 168"
6096,"169, 170, 174"
6097,"178, 165"
6098,"182, 167"
6099,"169, 140, 87, 132, 162"
6100,"167, 87, 178, 164"
6101,"162, 164, 116"
6102,"163, 172, 140"
6103,"170, 140, 177, 24"
6104,"184, 178, 132"
6105,"2, 162, 131"
6106,"168, 170, 172"
6107,"168, 119, 132"
6108,"132, 166, 177, 168, 68"
6109,"24, 183"
